$2;1501939481157315220;1501939481157315220;-1335602101681651703;3092;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481157315461;1501939481157315461;-1335602101681651703;3093;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481157315702;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481157314497;1501939481157315702;Nogge-PC;1872;8
$2;1501939481157321964;1501939481157321964;-1335602101681651703;3094;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481157322205;1501939481157322205;-1335602101681651703;3095;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481157322205;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157321242;1501939481157322205;Nogge-PC;1873;8
$2;1501939481157328468;1501939481157328468;-1335602101681651703;3096;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481157328709;1501939481157328709;-1335602101681651703;3097;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481157328950;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157327986;1501939481157328709;Nogge-PC;1874;8
$2;1501939481157336417;1501939481157336417;-1335602101681651703;3098;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157336658;1501939481157336658;-1335602101681651703;3099;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157336658;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481157335694;1501939481157336658;Nogge-PC;1875;8
$2;1501939481157340271;1501939481157340271;-1335602101681651703;3100;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157341957;1501939481157341957;-1335602101681651703;3101;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157343643;1501939481157343643;-1335602101681651703;3102;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157344365;1501939481157344365;-1335602101681651703;3103;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157344606;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157343161;1501939481157344365;Nogge-PC;1878;10
$4;1501939481157344847;1501939481157344847;-1335602101681651703;3104;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157345088;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157341234;1501939481157344847;Nogge-PC;1877;9
$4;1501939481157345088;1501939481157345088;-1335602101681651703;3105;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157345329;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157339548;1501939481157345329;Nogge-PC;1876;8
$2;1501939481157348460;1501939481157348219;-1335602101681651703;3106;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157350628;1501939481157350628;-1335602101681651703;3107;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157353037;1501939481157353037;-1335602101681651703;3108;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157354723;1501939481157354723;-1335602101681651703;3109;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getProperties();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157354964;1501939481157354964;-1335602101681651703;3110;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getProperties();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157355205;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getProperties();<no-session-id>;7126805672825454602;1501939481157354000;1501939481157354964;Nogge-PC;1882;11
$4;1501939481157355205;1501939481157355205;-1335602101681651703;3111;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157355445;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157352073;1501939481157355445;Nogge-PC;1881;10
$4;1501939481157355686;1501939481157355445;-1335602101681651703;3112;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157355686;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157349905;1501939481157355686;Nogge-PC;1880;9
$4;1501939481157355927;1501939481157355927;-1335602101681651703;3113;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157355927;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157347497;1501939481157355927;Nogge-PC;1879;8
$2;1501939481157361708;1501939481157361708;-1335602101681651703;3114;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481157361949;1501939481157361949;-1335602101681651703;3115;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481157362190;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481157360986;1501939481157361949;Nogge-PC;1883;8
$2;1501939481157367971;1501939481157367971;-1335602101681651703;3116;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481157367971;1501939481157367971;-1335602101681651703;3117;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481157368212;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481157367248;1501939481157368212;Nogge-PC;1884;8
$2;1501939481157372547;1501939481157372547;-1335602101681651703;3118;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157374233;1501939481157374233;-1335602101681651703;3119;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157374956;1501939481157374715;-1335602101681651703;3120;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157374956;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157373752;1501939481157374956;Nogge-PC;1886;9
$4;1501939481157375438;1501939481157375197;-1335602101681651703;3121;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157375438;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157371825;1501939481157375438;Nogge-PC;1885;8
$2;1501939481157378328;1501939481157378328;-1335602101681651703;3122;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157380496;1501939481157380496;-1335602101681651703;3123;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157382423;1501939481157382182;-1335602101681651703;3124;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getRepositories();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157382664;1501939481157382664;-1335602101681651703;3125;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getRepositories();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157382905;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getRepositories();<no-session-id>;7126805672825454602;1501939481157381700;1501939481157382664;Nogge-PC;1889;10
$4;1501939481157382905;1501939481157382905;-1335602101681651703;3126;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157383146;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157379773;1501939481157383146;Nogge-PC;1888;9
$4;1501939481157383146;1501939481157383146;-1335602101681651703;3127;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157383387;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157377365;1501939481157383387;Nogge-PC;1887;8
$2;1501939481157387963;1501939481157387963;-1335602101681651703;3128;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$4;1501939481157388204;1501939481157388204;-1335602101681651703;3129;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MProperty
$3;1501939481157388445;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MProperty.eStaticClass();<no-session-id>;7126805672825454602;1501939481157387481;1501939481157388204;Nogge-PC;1890;8
$2;1501939481157393021;1501939481157393021;-1335602101681651703;3130;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157394467;1501939481157394467;-1335602101681651703;3131;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157394948;1501939481157394948;-1335602101681651703;3132;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157395189;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157393985;1501939481157395189;Nogge-PC;1892;9
$4;1501939481157395430;1501939481157395430;-1335602101681651703;3133;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157395671;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157392299;1501939481157395671;Nogge-PC;1891;8
$2;1501939481157398080;1501939481157398080;-1335602101681651703;3134;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157400007;1501939481157400007;-1335602101681651703;3135;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157401452;1501939481157401452;-1335602101681651703;3136;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157401693;1501939481157401693;-1335602101681651703;3137;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157401934;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MPlugin.getOutputPorts();<no-session-id>;7126805672825454602;1501939481157400970;1501939481157401934;Nogge-PC;1895;10
$4;1501939481157402175;1501939481157402175;-1335602101681651703;3138;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157402175;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157399284;1501939481157402175;Nogge-PC;1894;9
$4;1501939481157402415;1501939481157402415;-1335602101681651703;3139;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157402415;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157397357;1501939481157402415;Nogge-PC;1893;8
$2;1501939481157407474;1501939481157407233;-1335602101681651703;3140;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector
$4;1501939481157407715;1501939481157407474;-1335602101681651703;3141;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector
$3;1501939481157407715;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MRepositoryConnector.eStaticClass();<no-session-id>;7126805672825454602;1501939481157406751;1501939481157407715;Nogge-PC;1896;8
$2;1501939481157415422;1501939481157415422;-1335602101681651703;3142;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481157415663;1501939481157415663;-1335602101681651703;3143;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481157415904;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157414941;1501939481157415663;Nogge-PC;1897;8
$2;1501939481157423612;1501939481157423612;-1335602101681651703;3144;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481157423853;1501939481157423612;-1335602101681651703;3145;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481157423853;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157422889;1501939481157423853;Nogge-PC;1898;8
$2;1501939481157437101;1501939481157437101;-1335602101681651703;3146;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157439028;1501939481157439028;-1335602101681651703;3147;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157439269;1501939481157439269;-1335602101681651703;3148;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157439510;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157438305;1501939481157439510;Nogge-PC;1900;9
$4;1501939481157439750;1501939481157439750;-1335602101681651703;3149;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157439991;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157436137;1501939481157439991;Nogge-PC;1899;8
$2;1501939481157442159;1501939481157442159;-1335602101681651703;3150;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157442882;1501939481157442641;-1335602101681651703;3151;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157442882;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157441437;1501939481157442882;Nogge-PC;1901;8
$2;1501939481157445531;1501939481157445531;-1335602101681651703;3152;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157447217;1501939481157447217;-1335602101681651703;3153;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157447699;1501939481157447458;-1335602101681651703;3154;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157447940;public org.eclipse.emf.common.util.EList kieker.analysis.model.analysisMetaModel.impl.MFilter.getInputPorts();<no-session-id>;7126805672825454602;1501939481157446736;1501939481157447699;Nogge-PC;1903;9
$4;1501939481157447940;1501939481157447940;-1335602101681651703;3155;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157448181;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481157444568;1501939481157448181;Nogge-PC;1902;8
$2;1501939481157453239;1501939481157453239;-1335602101681651703;3156;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$4;1501939481157453480;1501939481157453480;-1335602101681651703;3157;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MOutputPort
$3;1501939481157453721;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MOutputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157452757;1501939481157453721;Nogge-PC;1904;8
$2;1501939481157462151;1501939481157462151;-1335602101681651703;3158;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$4;1501939481157462392;1501939481157462392;-1335602101681651703;3159;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MInputPort
$3;1501939481157462633;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MInputPort.eStaticClass();<no-session-id>;7126805672825454602;1501939481157461670;1501939481157462633;Nogge-PC;1905;8
$2;1501939481157469137;1501939481157469137;-1335602101681651703;3160;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157469378;1501939481157469378;-1335602101681651703;3161;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157469618;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481157468655;1501939481157469618;Nogge-PC;1906;8
$2;1501939481157473232;1501939481157473232;-1335602101681651703;3162;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157475159;1501939481157474918;-1335602101681651703;3163;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157476845;1501939481157476845;-1335602101681651703;3164;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157477567;1501939481157477567;-1335602101681651703;3165;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157477808;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157476122;1501939481157477567;Nogge-PC;1909;10
$4;1501939481157478049;1501939481157477808;-1335602101681651703;3166;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157478049;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157474436;1501939481157478049;Nogge-PC;1908;9
$4;1501939481157478290;1501939481157478290;-1335602101681651703;3167;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157478531;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157472509;1501939481157478531;Nogge-PC;1907;8
$2;1501939481157480458;1501939481157480458;-1335602101681651703;3168;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481157482144;1501939481157482144;-1335602101681651703;3169;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481157482626;1501939481157482385;-1335602101681651703;3170;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481157482626;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481157481421;1501939481157482626;Nogge-PC;1911;9
$4;1501939481157482866;1501939481157482866;-1335602101681651703;3171;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
