$0;1699621807378377621;1.15-SNAPSHOT;KIEKER;be7db5e0e5f0;1;false;0;NANOSECONDS;0
$1;1699621908472812273;-4143345278184849408;21;<no-session-id>;be7db5e0e5f0;-4143345278184849408;-1;
$3;1699621914202706932;1699621914202703086;-4143345278184849407;13;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$2;1699621914202721703;1699621914202719694;-4143345278184849407;14;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$3;1699621914202727885;1699621914202726240;-4143345278184849407;15;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();tools.descartes.teastore.registryclient.util.RESTClient$2
$2;1699621914202934976;1699621914202932594;-4143345278184849407;16;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations
$4;1699621916258482786;1699621916258442700;-4143345278184849407;17;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations;jakarta.ws.rs.ProcessingException: Timeout exceeded
$2;1699621916261168577;1699621916261159812;-4143345278184849407;18;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations
$4;1699621918278932710;1699621918278908795;-4143345278184849407;19;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations;jakarta.ws.rs.ProcessingException: Timeout exceeded
$2;1699621918279848832;1699621918279841443;-4143345278184849407;20;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations
$4;1699621920297665042;1699621920297641747;-4143345278184849407;21;private static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.lambda$getEntities$5(int, int, tools.descartes.teastore.registryclient.util.RESTClient);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations;jakarta.ws.rs.ProcessingException: Timeout exceeded
$4;1699621920330997407;1699621920330972601;-4143345278184849407;22;public static java.util.List tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations.getEntities(tools.descartes.teastore.registryclient.Service, java.lang.String, java.lang.Class, int, int);tools.descartes.teastore.registryclient.rest.LoadBalancedCRUDOperations;java.lang.NullPointerException: ServiceLoadBalancerResult was null!
$4;1699621920331554541;1699621920331538096;-4143345278184849407;23;public long tools.descartes.teastore.recommender.servlet.TrainingSynchronizer.retrieveDataAndRetrain();tools.descartes.teastore.recommender.servlet.TrainingSynchronizer;java.lang.NullPointerException: ServiceLoadBalancerResult was null!
